CONTRAST,"Diversity, variation, used to heighten interest, as in dramatic construction, acting, lighting, set design."
CONTRIVED,"Said of a character, and ending, etc., which is arranged by a dramatist, perhaps artfully, without concerns for plausibility."
CONVENTION,"1) A method or style of production that acknowledges the artificiality of the stage, rather than reproduce the conditions of actual life outside the theatre. 2) Short for Stage Convention (which see)."
CONVERSATION PIECE,A play that emphasizes dialogue rather than action or movement.
COOKIE,
COOL COLOR,"Generally, a color that is in the blue/green/purple range, as opposed to a warm (yellow/orange/red)."
COPYRIGHT,"A legal privilege enabling the owner of a dramatic piece to control its performance and publication during a fixed period of time. Also to register work for copyright. Playwrights protect their ownership of their work by copyrighting it. This allows them or their representatives to decide who may perform the show, where it may be performed, how it may be performed, and how much will be charged for licensing the work. Copyright also allows the author to demand that you present the play as written, with no changes, unless granted by the playwright or representative. Without prior permission your actions will subject you to legal action for breaching the terms of your license. If you feel you must experiment with re-conceiving a show, there are many already in the public domain (Shakespeare, Gilbert and Sullivan, Oscar Wilde) that are no longer protected by copyright. Note the spelling with ""right,"" not ""write."" The word ""copyright"" literally means owning the rights to making a copy."
Copywrite,Incorrect spelling for copyright (which see).
CORNER PLATE,A triangle of plywood used to strengthen the corners of a flat.
COSTUME DRAMA,"A dramatic piece that requires clothing not now current, and especially of a much earlier period."
COSTUME FITTING,"The trying on of a costume for fit and appearance, in the presence of a costumer."
COSTUME PARADE,"Cast members appear in costume, on stage and under state lighting, so that the costume designer and costume assistants can see how they look. At the same time, the director and lighting designer usually are present for their input as well."
COSTUME PLOT,"A list of characters, showing the costumes to be worn in a production, scene by scene."
COSTUMER,"Usually the costume designer, but sometimes the designer's chief assistant."
COUNT THE HOUSE,1) Determine the number of seats sold. 2) To stare at the audience while acting.
COUNTER,"In acting, to maintain the balance of the stage picture by moving across the stage in a direction opposite to that in which another actor has moved or is moving. For example, if two actors are standing stage left and a third joins them, one of the original two may cross in the other direction. This is, of course, if it also fits the sense of the scene."
COUNTER-BALANCE,
Counter-Rake (or Counter Rake),Refers to the modification of furniture or props by shortening the upstage legs (or lengthening the downstage portion in the case of solid units). so that they can stand level on a raked stage. 
COUNTERWEIGHT,A standard weight (60 or 30 lb.) used in a counterweight flying system.
COUNTERWEIGHT SYSTEM,Method of flying scenery which uses a cradle containing weights to counterbalance the weight of flown scenery.
COUP DE THEATRE,"1) A Theatrical success. 2) A showy or sensational device in stagecraft. 3) A sudden and unforeseen--but not necessarily illogical--turn of events in the course of a play. A French expression, meaning ""a theatrical stroke."""
COVE,Front of house catwalk lighting positions.
CREATE A ROLE,To play in an acting role in the first production of a dramatic piece.
CREPE HAIR or CREPE WOOL,"An artificial, braided hair, commonly made of wool or vegetable fiber, in various colors, used in creating facial hair. It can be cut, combed and glued bit by bit to the face to form a beard, a mustache, sideburns, and eyebrows."
CRESCENT WRENCH,"An adjustable wrench, named for the curved shape of the tool. Sometimes called a C-wrench."
CREW,"The stage crew, the team of workers who handle technical chores during a performance."
CREW CHIEF or CREW HEAD,"The chief of the stage staff, in charge of building and shifting scenery."
CROSBYS,"A term for saddle and ""U"" cable clamps (from the manufacturers name)."
CROSS,"To move across the stage from one position to another, especially when passing in front of another actor. Sometimes, a stage direction, as in ""When Ellen enters, cross left."""
CROSS FADE,1) Bringing up a new lighting area onstage while at the same time bringing down another area somewhere else on stage. 2) Also applies to sound effects/music.
CROSSLIGHT or CROSS-LIGHT,"To illuminate the stage with two crossing beams of light. Thus, to cross-light, and crosslighting."
CROSSOVER,"1) A route leading from one side of the stage to the other, out of the audiences view. 2) An electronic filter in a sound system that routes sound of the correct frequency to the correct part of the speaker system. Different speakers handle high frequencies (tweeters) and low frequencies (woofers). Sometimes known as a crossover network. An active crossover splits the signal from the mixing desk into high, mid and low frequencies which are then sent to three separate amplifiers."
CSI,"Compact Source Iodide : A high intensity discharge lamp. Most often used in followspots, because it has a color temperature (approx. 4000K) close to that of the tungsten halogen lamps."
CUE,"1) The last words of one actor's spoken dialogue, which the next actor to speak needs as a signal to begin. When actors leave dead space before beginning their lines of dialogue, a director may ask them to ""Pick up your cues."" 2) The spoken or written command given to technical staff to carry out a particular operation during a performance. A cue may indicate a change in lighting levels, run a sound effect, or close the main drape. Normally given by stage management, but may be taken directly from the action (i.e. a Visual Cue)."
CUE LIGHT,"System for giving technical staff silent cues by light. Red light means stand-by or warn, green light means go. Ensures greater precision when visibility or audibility of actors is limited. Sometimes used for cueing actors onto the set. For technical cues, lights are normally now used just as a backup to cues given over the headset system."
CUE TO CUE,"Cutting out action and dialogue between cues during a technical rehearsal, to save time."
CUEING,"A standard sequence for giving verbal cues : ""Stand-by Sound Cue 19"" (Stand-by first) ""Sound Cue 19 Go"" (Go last)."
CURTAIN,"A movable drape or screen of cloth used to conceal all or part of the stage. Sometimes short for the 'main curtain,' which rises or parts at the beginning of a performance, and falls or closes, at the end. In this sense, it is different from the act or scene curtain. By extension, the start of a performance (""What time is curtain on Sunday?"")"
CURTAIN CALL,"The appearance of the actors at the end of a performance, to accept the applause of the audience."
CURTAIN MUSIC,Music played just before the beginning or resumption of an act.
CURTAIN SPEECH,"A speech at the beginning or end of a performance, usually a short acknowledgment delivered in front of the closed main drape by the author, manager, or an actor. Prior to curtain, it may be used to welcome the audience, specify emergency exits, rules on photos and electronic devices, and to promote the producing theatre's programs."
CURTAIN TIME,"The time when a performance is scheduled to begin. Often shortened to ""curtain,"" as in ""What time is curtain?"""
CURTAIN WARMER,Soft light projected onto the grand drape or main curtain when the audience is being seated.
CUT,"1) To omit lines or business provided in the script, usually intentionally. Also, such an omission. Thus, ""This version of 'The Taming of the Shrew' cut the prologue."" And ""I checked, and the cuts in the first act were significant."" 2) To shut off lights or sound, as in ""Cut the spot!"""
CUT DROP,"A drop, painted and then cut out so that the spectator sees a scene formed not only by the drop, but also by whatever is placed behind it."
CUT VERSION,A script with dialogue deleted.
CYC,
CYC BORDER,A strip of border lights used to illuminate the cyclorama from above.
CYC FLOOD,"Floodlight, usually with an asymmetrical reflector, designed to light a cyc or backcloth from the top or bottom. In the US, a flood at the top of the cyc is a CYC OVER, and a flood at the bottom is a CYC UNDER."
CYCLORAMA,"Usually just ""cyc"" (rhymes with 'bike'). A plain cloth or plastered wall filling the rear of the stage. The term is often loosely applied to a blue skydrop, or any flattage at the rear of the stage. May be curved at the ends--and indeed the original sense of the word was a curving or u-shaped curtain. Typical made of canvas or heavyweight cotton duck, suspended from the grid, and reaching to the floor. The term ""cyclorama"" is also used to refer to the lighting instrument that covers the actual ""cyc"" with light. Newer models of these instruments include LED styles that require far less energy, and produce far less heat. Some are multifunction devices: dimmer, infinite-shades color changer, light source projector, strobe effect and optics with precision adjustment."
D.C. or DC,
D.L. or DL,
D.L.C. or DLC,
D.R. or DR,
D.R.C. or DRC,
DAISY-CHAINING,"Connecting items of equipment together by linking from one to the next in a chain. Used for connecting demux boxes to dimmers, etc."
DARK,"Said of a theatre that is closed, or with no performances scheduled. Some theatres go dark temporarily during production periods, when the next show is in preparation on stage. Thus, ""Shows run Thursday through Sunday, and we're dark Monday through Wednesday."""
DAT,Digital Audio Tape
dB,Abbreviation for decibel
DBO,Dead Blackout
DE-RIG,"The process of removing lighting instruments & cabling from flying bars or grid (rigging)- returning the venue to its normal state, or as preparation for the next production."
DEAD,"1) A prop or scenic piece that has been used, but is no longer needed until the next performance. 2) Used to describe a flat or curtain that hangs with the bottom edge level on the stage floor, as in ""dead hang."""
DEAD HANG,To fly an item without a counterweight.
DEATH AT THE BOX OFFICE,"A dramatic piece or actor that is unlikely to succeed with the public, or one that is known to be unpopular."
DEBUT,"An actor's first appearance, whether at the beginning of his/her career, or in a new theatre. Thus ""Making his Acme Little Theatre debut is John Kelly."""
DECIBEL,"Relative measurement for the volume (loudness) of sound. Also used to measure the difference between two voltages, or two currents."
DECK,1) Stage floor. 2) Tape deck.
DEEP,A stage or acting area that is long in measurement from front to back.
DELIVERY,The manner in which an actor presents or utters his/her lines.
DEMUX BOX,Interface unit between the serial digital output of a memory lighting control desk to the parallel analogue signal understood by a dimmer.
DENOUEMENT,"In a dramatic work, the falling action after the climax, the unwinding of the complications of the plot."
DEPARTMENT,"One of the principal divisions of the stage staff, headed by a company official--such as wardrobe, scenery, lighting. Thus, department head."
DEPARTMENT HEAD,
DESIGNER,
DEUS EX MACHINA,"In the ancient Greek and Roman theatre, this referred to a god that provided the resolution of the play (literally, ""a god from a machine.""). In modern drama, sometimes used to mean an unlikely resolution of the problem posed in a play."
DEVELOPMENT,"1) In dramatic construction, the events after the exposition that complicates the plot; a logical series in cause and effect. 2) In characterization, a change and expansion in character traits within a dramatic piece."
DI BOX,Interface unit to convert the high impedance unbalanced output of an instrument (e.g. Electric guitar) into a low impedance balanced signal of low level suitable for connection to the microphone input of a mixing desk. Usually has an output jack socket so that the instrument's unprocessed signal can be passed direct to the musician's amplifier. DI = Direct Injection.
DIALOG or DIALOGUE,"Lines in a stage entertainment or dramatic work, usually those in which at least to persons take part (as opposed to monologue). Thus dramatic or stage dialogue."
DIAPHRAGM,
DICHROIC FILTER,"Glass color filters which reflect all light except that which is the color of the filter, which passes through. Normal gels absorb the unwanted colors, turning the light into heat. Diachronic filters run cooler, and produce a much cooler beam of light. Longer lasting, but a lot more expensive."
DICHROIC LAMP,"Low voltage display lamp with a reflector that lets heat pass through it, rather than reflecting it. Results in a much ""cooler"" light."
DIFFUSE,"To spread light softly, often by use of a diffusing medium."
DIFFUSION/DIFFUSING MEDIUM,"A filter used to soften the edges of a light beam. Different strengths of diffuser (sometimes called ""frost"") are available from many color filter manufacturers."
DIGITAL,"Many electronic devices use digital logic. Information is handled in separate bits (either ON or OFF) rather than continuously variable analogue signals. Most computer lighting boards give a digital multiplexed output, and most new sound equipment is digital."
DIGITAL DIMMER,Dimmers that can respond directly to the digital multiplexed output of the lighting desk. The technology also permits the dimmer to report faults and other data back to the control board.
DIGITAL RECORDING,"1) ADAM : (Akai Digital Audio Multitrack). 12 track recording onto Video 8 tape. 16 bit, 44)1 or 48kHz sampling rate. 2) DAT (Digital Audio Tape) Cassette-like system which has much higher quality than standard audio cassettes. Widely used in gathering sound effects, for news gathering, and for playback of music. 3) DCC (Digital Compact Cassette) Rival to DAT which also plays standard audio cassettes. 4) Mini Disk : Uses computer disk technology, rather than tape. A laser heats an area of magnetic disk which is then written to by a magnetic head. When cooled, the magnetic information is read from the disk by laser. Tracks can be named, and are instant start. Very theatre-friendly system. 5) Direct to Disk : Uses the hard disk present in most PCs as the recording medium."
DIM,"To decrease the stage illumination, as in ""Dim the spot."""
DIMMER,"Electrical or electronic device that controls the amount of electricity passed to a lamp, and therefore the intensity of the lamp."
DIMMER RACK,A number of individual dimmer circuits mounted in a cabinet.
DIN,Deutscher Industrie Normen. European standard covering audio connectors and tape equalization characteristics.
DISCHARGE LAMP,"A high-powered source of light produced by means of a discharge between two electrodes. An arc light, for example uses a discharge between two carbon rods which are manually or automatically fed together as they are burnt up. The use of this type of lighting is restricted to non-dimming applications such as followspots and projection, where dimming is achieved by mechanical means. Many of the new generation of moving lights use discharge lamps and diachronic filters."
DISCOVER,"To reveal a scene, a person, etc., to the audience, often by the opening of a curtain or bringing up stage lighting. Thus, ""Barnes is discovered upstage left, smoking."""
DISSOLVE UNIT,"Interface connected between two or more slide projectors and a tape player. Synchronization signals recorded onto the tape are detected by the dissolve unit and fade up the lamp in one slide projector while changing the slide in the other, and then vice versa, producing a dipless crossfade between the two images."
DISTORTION,"Noisy and unpleasant sound reproduction, usually the result of overloading sound equipment. Reducing the levels can remedy the situation."
DISTRIBUTION BOARD,System of interconnected fuse carriers and cabling that routes an incoming power supply to a number of different outputs.
DMX/SMX/RDM,MULTIPLEXED (MUX) SIGNAL
,    All modern lighting desks use this serial form of communication with dimmers. All the information from the desk is transmitted along a single pair of cables to the dimmer where a de-multiplexing unit (demux box) decodes the string of data and passes the correct piece of information to the correct dimmer.
,"    The industry standard protocol (language/standard) for multiplexing has the digital USITT DMX512 (introduced in 1986, based on RS485 data protocol). However, new protocols are continually being added to keep up with more demanding equipment."
,    SMX is a communications protocol which enables digital dimmers to 'report back' to the desk on any faults (eg blown lamps).
,    RDM (Remote Device Management) is an emerging upgrade to DMX512 which will include bi-directional communication between controller and device.
,"    DMX512-A (officially ANSI E1.11) is a standard developed at ESTA, which is backwards-compatible with DMX512, but has stricter safety parameters and offers some upgrades of functionality."
,"    Among the older protocols (pre-DMX512) are D54 which uses a stream of analogue voltage levels and was the Strand standard, and AMX 192 (US Standard, introduced around 1975) which can control up to 192 channels and uses a 4-pin XLR connector. (AMX stands for Analogue Multiplex)."
DOCK,A place (often a raised platform) for the loading or unloading of materials.
DOG GRIP,
DOLBY,"Trade name for a series of noise reduction systems that have become standard on many tape playback machines. Many film soundtracks are produced using this process. Different varieties are found from Dolby B on most personal cassette players, to Dolby SR and Digital, the current state of the art for films."
DOLLY,A small wheeled platform used to move heavy items. (E.g. a piano dolly).
DOMINATE A SCENE,"1) In acting, to occupy an outstanding position on the stage, as the position farthest upstate, or on the highest plane of several levels. 2) A particularly strong actor who, intentionally or not, is the prime focus of a scene."
DONUT,A metal plate with a hole in the middle inserted in the color runners of a lamp to sharpen focus (in the case of a profile) or reduce spill.
DOOR FLAT,A flat with an opening for a door unit.
DOORSKIN,"A flexible thin plywood used for covering flats, also known as luaun or Philippine mahogany. Use is declining due to the fact that it is sourced from environmentally unsustainable resources in the Brazilian Rainforest."
DOUBLE,"To play two parts in one production; an actor who does so. Thus, doubling."
DOUBLE PURCHASE,"Counterweighted flying system where the cradle travels half the distance of the fly bar, leaving the side wall of the stage under the fly floors clear of flying equipment. The cradle of a double purchase system needs twice as many counterweights as that of a single purchase system balancing the same weight."
DOUBLE TAKE,"An actor's comic response to a surprising event or action: one expression, followed after a pause by another, as he pretends to recognize the significance belatedly."
DOUBLE-CAST,"To cast two actors in each part, either to provide an understudy, or to permit their appearance in alternate performances. Thus, double-casting."
DOUBLING,
DOWN,Short for down stage.
DOWN CENTER,"A stage position or area, center and downstage. Also a stage direction, as ""Mary, move down center."" Sometimes abbreviated as D.C. or DC."
DOWN LEFT,"A stage position, left (audience's right) and downstage. Also a stage direction, as in ""Mary, move down left."" Sometimes abbreviated as D.L. or DL."
DOWN LEFT CENTER,"A stage position, downstage of left center position. Sometimes abbreviated as D.L.C. or DLC."
DOWN RIGHT,"A stage position or area, right (audience's left) and downstage. Sometimes abbreviated as D.R. or DR."
DOWN RIGHT CENTER,"A stage position, downstage of right center position. Sometimes abbreviated as D.R.C. or DRC."
DOWN STAGE or DOWNSTAGE,"1) The entire front half of the stage. Thus, 'downstage wall,' 'downstage entrance.' 2) Any part of the stage considered as a position in relation to something or someone farther back, as in ""Mark moves right, downstage of Mary."""
DOWNLIGHT,A light from directly above the acting area.
DOWNSTAGE,1) The part of the stage nearest to the audience (so-named from the lowest part of a raked stage). 2) A movement towards the audience (in a proscenium theatre).
DRAMA,"1) A representation on a stage by actors before an audience. 2) A piece of writing, particularly one of marked emotional intensity, intended for stage representation. The opposite of comedy."
DRAMATIC IRONY,1) The use of actions or words carrying a hidden meaning for the audience in the development of a plot. 2) A character's failure to realize a truth evident to the audience.
DRAMATIC UNITY,"The principle of ""oneness,"" applicable to every aspect of dramatic writing and production, each element contributing to a single, overall effect."
DRAMATIS PERSONAE,"The characters in a play, usually referring a list of them. From the Latin, ""persons of the drama."""
DRAMATIST,"An author of a play, a playwright."
DRAMATIZE,To convert a nontheatrical work into a play.
DRAMATURG or DRAMATURGE,"While the Oxford English Dictionary cites dramaturg as early as 1859, Jeffrey Sweet, co-editor of The Best Plays annual, says he first heard the term at New York’s Eugene O'Neill Center in 1970. At the O'Neill, the dramaturg was a critic on the playwright's side, and assumed to be widely read with a good grasp of craft issues, Sweet explains. The dramaturg was to ask questions of playwrights that would generate responses to answer problems in their scripts. In the last 25 years the role of dramaturg has evolved and expanded. Today, while there is no single definition, Sweet says, ""in practice, the dramaturg is generally supposed to have some kind of literary bent, be capable of research, and to utter opinions which by dint of schooling are supposed to be taken seriously."""
DRAMATURGY,"The art or technique of dramatic composition or representation. Thus dramaturge or dramaturg, dramaturgist."
DRAPE,
DRAPERY,"Any soft curtain material, hung--usually loosely--as part of the scenic decoration. Thus, drapery border, drape, drape curtain."
DRAPES,Stage Curtains
DRAW CURTAIN or DRAW-CURTAIN,A curtain that divides in the middle so that it can be pulled to the sides of the stage.
DRAWING-ROOM COMEDY,"A light, sophisticated comedy typically set in a drawing room with characters drawn from polite (upper-class) society."
DRESS,"1) To costume a stage production. 2) To decorate a stage with pictures, drapes, pillows, etc., in order to provide a pleasing arrangement of color, form, and texture."
DRESS CIRCLE,
DRESS PARADE,"Review by director/designer/wardrobe staff of all costumes worn by cast and paraded under stage lighting. Any defects, misfits etc. are noted or corrected before the first Dress Rehearsal."
DRESS REHEARSAL,"A full rehearsal, with all technical elements brought together. The performance as it will be on opening night."
DRESS THE STAGE,
DRESSER,Person who helps actors with costume care and costume changes during the performance.
DRESSING,1) Noun. Decorative props (some practical) and furnishings added to a stage setting. 2) The act of decorating the set for performance.
DRESSING ROOM,A room backstage where an actor can dress and put on makeup.
DROP,"A piece of scenic canvas, painted or plain, that is flown or fixed to hang in a vertical position. Sometimes called cloths (the British term). A Backdrop hangs at the rear of a scene. A Front drop hangs well downstage, often to hide a scene change taking place behind. Cut drops have cut-away open areas and are normally used as a series, painted in perspective. A Star drop (usually black) has a large number of small low-voltage lamps sewn or pinned through it which gives a magical starry sky effect. (See also Fiber Optics). A floor drop may be used to protect the stage while painting, or to mark the playing area."
DRY,"1) An actor forgetting the words of his script, to go dry or dry up. 2) To record a sound without using any effect or other processing is to record it ""dry."" Recording with an effect is recording ""wet."""
DRY BRUSH,"To paint scenery, usually with a second color, by drawing across it with a brush that is nearly dry."
DRY ICE,"Frozen, solid carbon dioxide (CO2) at a temperature of -87.5 degrees centigrade which produces clouds of steam-loaded CO2 gas forming a low-lying mist or fog when dropped into boiling water. Although non-toxic, caution is required in the storage and handling of dry ice because of its extreme cold. Water is boiled in a large tank offstage, into which the dry ice is lowered in a basket. Fans and ducts then direct the gas onto the stage. Dry ice does not support life, so care should be taken that small animals, actors etc. are not below the level of the dry ice for more than a few seconds."
DRY ROUGE,A powdered rouge for coloring the cheeks.
DRY RUN,"A practice run, usually a technical run without actors."
DRY UP,"In acting, to forget one's lines or business. Also, forgetfulness while acting. Also ""Go dry."""
DUAL ROLE,Two parts in a production that are placed by the same actor.
DUBBING,"The process of copying a sound from one medium to another (e.g. onto videotape) or for backup purposes, simply copying sound tapes."
DUCAT,1) A theatre ticket. 2) A free admission pass. Rhymes with 'bucket'
DUMB SHOW,"Now obsolete. A production, or part of one, played in pantomime."
DUTCHMAN / DUTCHING,"Tape or strips of muslin or other fabric, used to cover the seams between flats, prior to painting. The term originates from the British & American stereotype of the Dutch as a frugal people (as in ""Dutch treat."") Saving old scraps of cloth or wood to fill joints was also seen as a sign of frugality, and thus the nickname ""Dutchman"" or ""Dutching"" came into being."
DYNAMIC MIC,Robust type of microphone which picks up the sound on a diaphragm connected to a coil of wire which moves within a magnet. An alternating current is induced into the wire which provides the electrical output. Most dynamic mics have low output impedances of 200 Ohms.
ECHO,A repeated sound received late enough to be heard as distinct from the source.
EDUCATIONAL THEATRE,"An amateur theatre maintained by an K-12 educational institution for the entertainment and cultural profit of the student body, and for the training of students in dramatics. 'Academic theatre' is used for college-level theatre."
EFFECTS PROJECTOR,"Instrument used to project the image from a rotating glass effects disc. Used with an objective lens to produce the desired size of image. Commonly used discs are clouds, flames and rain."
ELECTRET MIC,"A condenser microphone where the capacitor plates are given a charge during manufacture which they retain, therefore requiring no external power supply."
ELECTRICIAN,The person in charge of all the electrical preparations and operations in a production
ELEVATION,"A working drawing usually drawn to scale, showing a view of a set or lighting rig. In general, the term ""elevation"" refers to a Front elevation. A Rear elevation shows backs of scenic elements. A side view of a set is known as a ""section""."
ELEVATOR STAGE,A type of mechanized stage which has sections that can be raised or lowered.
ELIZABETHAN THEATRE,"English drama of the period when Elizabeth I occupied the British throne (1558-1603), although these dates are elastic. For example, the closing of the theatres in 1642 is sometimes included in an overview of Elizabethan theatre."
ELLIPSOIDAL,"Sometimes referred to as a Leko. Ellipsoidal Reflector Spotlights (ER Spotlights) are probably one of the most commonly used lighting instruments today. ER Spotlights typically feature a long light throw which creates a circular pool of light on the stage. These traits make the ER Spotlight ideal for lighting the stage from a catwalk There are two lenses in each ER Spotlight. Both lenses are permanently welded into place. The configuration of an ER Spotlight (6x6, 6x9, 6x12, etc.) is determined by how far apart the two lenses are from one another. Each lens is thick and curved. The lens is manufactured this way in order to resist cracking under the intense heat from the lamp. The curved lens also helps the heat to effectively dissipate."
EMCEE,"For ""M.C.""--short for Master of Ceremonies."
ENACT,"To perform, to act."
ENCORE,"A call by an audience--by shouting or applause--for the reappearance of performers in order to repeat a portion of a musical or dance number. Also, to call out this word (""Encore!""). The word is French, meaning ""again."""
ENGAGEMENT,1) An actor's period of employment in a part. 2) An arrangement for a company to play in a theatre for a specified period of time.
ENSEMBLE,"1. A cast of characters, except for the principals. 2) The grouping of the whole stage picture, involving actors and set. 3) The chorus in a musical, sometimes including soloists. 4) Said of acting or a cast in which group interaction and support is more important than individual performances."
ENTER,"To come onstage. Also a stage direction, as in ""Ted enters from the side door."""
ENTR'ACTE,"1) Orchestral music played as intermission ends and a musical or opera is about begin a new act. 2) Sometimes used to mean the intermission itself. 3) In some cases, an entr'acte (meaning in French, ""between acts"") was a brief entertainment provided during the intermission."
ENTRANCE,"1) A door or other access to the stage, for actors. 2) The act of walking onto the stage in view of the audience, as in ""make an entrance."""
EPILOGUE or EPILOG,"A scene or speech following the end of the main action of a play. In many works, the epilogue explains what happens 'afterward' to the characters."
EQUALIZATION,"The process of adjusting the tonal quality of a sound. A graphic equalizer provides adjustment for a wide range of frequency bands, and is normally inserted in the signal path after the mixing desk, before the amplifier."
EQUITY,"Actor's Equity Association, founded in 1913, is the labor union representing actors and stage managers in the legitimate theatre in the United States."
ESTA,Entertainment Services and Technology Association
ESTABLISH,"In playwriting or production, to make clear to an audience such matters as locale, character, etc. Thus, ""The playwright establishes within the first few moments that this is pre-Nazi Germany, mostly by the references to the Weimar Republic and its inflationary terrors."""
EXEUNT,"Archaic term, meaning the exit of more than one character at the same time."
EXIT,"1) Leaving the stage, to go offstage. Thus, ""exit speech"" and ""make an exit."" 2) A door or other opening through which an actor can leave the stage."
EXIT LINE,"A line of dialogue spoken by an actor just before, or just as, he/she leaves the stage."
EXPANDER,"A piece of sound processing equipment that reduces background noise by muting a sound signal when it falls below a certain level, restoring it when the level increases again. Must be used on vocal microphones with care, because it may cut the signal off, although the vocalist is still singing quietly."
EXPOSITION,"An explanation, normally in the dialogue, of events preceding the beginning of a dramatic piece, and which the audience needs to know. Also, any plot-related information that is provided to help the audience understand actions that take place offstage."
EXPOSITORY SCENE,A scene whose chief purpose is to provide exposition.
EXPRESSIONISM,"A theatrical method that emphasizes the inner emotional significance of a play rather than the mere exterior quality. The means to do this are unusual, from heavy symbolism to speeding up (or slowing down) the action, abstract sets and costumes, etc. The high point of expressionism was 1910-1925, and most practiced in Germany, although it can be found in American plays as well."
EXTEMPORANEOUS,"Impromptu, unrehearsed, unscripted. Thus, extemporize, extempore (from the Latin, meaning ""out of the moment."""
EXTERIOR,"A scene set out of doors, usually referring to a flat or backdrop representing such a scene."
EXTRAVAGANZA,"A light entertainment with music, an improbable plot (in the 19th century, usually a fairy tale), and a spectacular presentation, with colorful costumes, a large cast. Later, any spectacular presentation."
F.B.O or FBO,Abbreviation for Fade to blackout (or fade to black).
FABULOUS INVALID,"The theatre, always amazingly vital despite its chronic financial and artistic setbacks."
FADE,"An increase, diminishment or change in lighting or sound level."
FADE IN,To increase the illumination of the stage gradually through the use of dimmers.
FADE OUT or FADEOUT,"To decrease the illumination of the stage gradually through the use of dimmers, until the stage is totally dark. Also a noun: fadeout."
FADER,Vertical slider which is used to remotely set the level of a lighting or sound channel.
FAKE,"(verb) 1) To ad lib, as in ""to fake it."" 2)To omit lines or business, or to execute business than it would take in real life."
FALSE PROSCENIUM,A frame formed by scenic canvas or vertical flattage within the proscenium arch. Used to reduce the size of the opening when putting a small set onto a large stage.
FALSE STAGE,"Special stage floor laid for a production. For example to allow trucks guided by tracks cut into this false floor, to be moved by steel wires running in the shallow (2 or 3 inch) void between the false floor and the original stage floor. A false stage is also required for putting a revolve onto a stage."
FARCE,"A broadly comic dramatic work based on ludicrously improbable events, unsubtle in idea or characterization. Farce is typically fast and funny, with a great deal of action. By its very nature, farce commands an intense outpouring of energy, impeccable timing and a total immersion of the actor into his role"
FAT,"A role, lines, or business offering an actor the opportunity to shine, or show what he/she can do. Thus, ""a fat part."""
FEE,"A royalty fee is charged per performance, with the amount depending on whether the producing company is professional or amateur. (See Amateur Rights, Professional Rights.) Some representatives charge a straight fee, with no distinction as to the number of seats or performances. Others charge one fee for the first performance and a lesser amount for each successive performance. Still others charge a fee based on the number of seats in the house, ticket price, number of performance, and company status (professional or amateur). There are three basic fees in licensing a musical: A royalty fee (per performance); a rental fee; and a refundable security deposit."
FEED,"1) A power supply to a piece of equipment or installation is termed a ""feed"". Sound equipment and sensitive computer equipment should have a clean feed - that is, a supply that is free from interference from other equipment. 2) To help another actor get full effect from significant speech or action through the one's own preparatory speech or action. Thus a ""feed line."""
FEEDBACK,"A sharp whistle or rumble heard emanating from a sound system. It is caused by a sound being amplified many times. (e.g. a sound is picked up by a microphone and amplified through the speaker. The microphone picks up this amplified sound and it is sent through the system again). Feedback can be avoided by careful microphone positioning, and can be reduced by use of Equalization to reduce the level of the frequency band causing the feedback. Also known as ""howl."""
FIBER OPTIC,"A method of directing light down a very thin glass fiber. Fiber Optics are used mostly in communication, but find theatre applications in star cloths which are black backcloths with the ends of optical fibers poked through, to create a mass of pin pricks of light. A large bundle or harness of fibers may be fed from one light source, sometimes with a motorized color or flicker wheel."
FIBERGLASS,A combination of a glass mat and a resin which can be formed into a strong shell. Used in prop-making.
FIELD,"Refers to the spread of light intensity across a beam. Most profile instruments have an adjustable field. A Flat field has an even distribution, a peak field has a ""hot spot"" in the center of the beam. A flat field is essential when using gobos."
FILL LIGHT,Light that fills the shadows that key light creates.
FILTER,1) See Color. 2) Electronic device to isolate and redirect specific frequencies in a speaker system.
FINALE,"The last song, the closing ensemble of a musical production."
FINALETTO,"Rarely used as a term now, but meaning the last song or closing ensemble of the first act of a musical (to distinguish it from the finale or grand finale."
FIRE CURTAIN,Short for fireproof curtain.
FIRE EXIT,"Particular exit(s) from a building designated by local authority fire officer to be the correct means of escape from a part of the building in case of fire. It is the responsibility of all staff and performers to ensure that all fire exits are kept clear, unlocked and accessible at all times."
FIREPROOF CURTAIN,"The foremost curtain in the proscenium arch, made of a nonflammable material on a steel frame, used to protect the auditorium if fire breaks out on or behind the stage."
FIREPROOFING,"Treatment given to fabric, lumber, drapes etc. to retard flammability. Many scenic materials require regular re-application of fireproofing treatment."
FIRST NIGHT or FIRST-NIGHT,"Opening night. Thus, ""first-night audience."""
FITTING,
FLASH BOX,A small box containing the socket into which a pyro cartridge is plugged. Also known as a flash pod.
FLASHTHROUGH,"Method of checking whether lamps are functioning properly by flashing them on one at a time. It is good practice to flash lamps to 70%, rather than Full to preserve lamp life."
FLAT,"A lightweight timber frame covered with scenic canvas. Now usually covered with plywood or hardboard, and consequently not so lightweight. Most theatres have a range of stack flattage made to a standard size, and re-used many times. A Rail is a horizontal batten within a flat. A Stile is a side or vertical piece within a flat. A Sill is the bottom rail of a flat."
FLIES,
FLOAT,"In British terminology, a truck used for transporting scenery from theatre to theatre. Hence, any travel from theatre to theatre, and by extension, a theatre junket or trip that takes in multiple theatres."
